index	question	sentence	label
80	@PotPolitics @foxnewspolitics Sent it but too slow. I had already posted.	 	0
81	#FEMALECONDOM #anally #vaginally #prevent STD's/HIV/pregnancy #latex #free #Restrictive/tight #women/gay men http://t.co/KOZkgTpgca	 	0
82	Little cutie #Chico #Dog #Doggy #Puppy #Sweet #Cute #UK #Black #Biscuit #Mine #Mini #Miss #My http://t.co/FklIanJqox	 	0
83	@GlobalGrind Niagra Falls tho... Really? #LOL	 	0
84	If we win against Poland and Scotland, does that put us 65th in the world rankings. @YouBoysInGreen @FAIreland	 	0
85	#Myanmar #men #plead #guilty to #murder of #British #tourists. http://t.co/flrKr3H6Kl via @reuters	 	0
86	Since the tribunal was established 14 years ago, no complaint against the intelligence services has ever been upheld. #trustthesystem	 	0
87	@LadySandersfarm: Garner protesters chant 'F*ck Fox News' despite Fox agreeing with them http://t.co/GWIS4hZAI6 #EricGarner	 	0
88	@TheOliverStone After 1989, why did NATO need to expand?	 	0
89	The of playing this song on my way to #work |#NoMoney #PartTimeCooks blackmossptc thanks for... http://t.co/n9b7T2Xj84	 	0
90	You are taking your responsibilities so seriously today that i... More for Leo http://t.co/HJ6TebH4o6	 	0
91	@RozieBreen @CllrKWakefield @tomriordan @GaryVerity @BBCLeedsif we get it right for business the trickle down fairy will do the rest	 	0
92	can you not understand that not EVERYTHING is about the President? @RBRNetwork1 @goteamslots @BrianBullinger @jtarleta53	 	0
93	When you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling	 	0
94	Well now the festive season has begun, let's take a moment to reflect on how much more royalties Slade and Wizard will get	 	0
95	The last day of the year and I will be tweeting on my major highpoints of the year ...good, bad and ugly	 	0
96	MB forgot to move the elf on shelf and now 10 is asking me if Christmas is real. 😥@NannyProbss	 	0
97	@CrizzArce happy new year, da! Thanks sobra for this year 👍👍	 	0
98	WATCH: #Megatron from #Transformers Rant About Social Media http://t.co/M9F1MWufXH	 	0
99	@playstation @sony #working when are we able to download games we paid in good faith? #psn start working again? http://t.co/MVSikoFvBl	 	0
100	I just wrote a 13 page paper... I was awfully tired when I was writing it and now I can't sleep.	 	0
101	@CMBaseball41 happy birthday Skip! We will always love you! #Phillies #legend	 	0
102	or a trout, or northern pike|@brownbearmike1 @RBRNetwork1 @Anan_VII @Dolphin__Man @Graves9	 	0
103	One of my favorite things to do is to make people wonder...it was completely unintentional but buying Bogs mud boots in a dress will do it	 	0
104	Watching Sanjay, @JimPeteHoops ... Getting the start vs. Butler and liking what I see! #Minny	 	0
105	There's no better way to start the week than to get your wisdom teeth taken out at 8 am!!! ☺😊😳	 	0
106	The most exciting way to start a Friday: a presentation on structurally deficient bridges. #lobbyinglife	 	0
107	New shirt #new #shirt #im #sorry #its #just #i #literally #do #care #at #all http://t.co/4L8inLJg9N	 	0
108	@terry_legg @SR_Duncan @KateOnTheGo It wasn't for one person. It was a business expense.	 	0
109	HAHAHAHA!! Oops.......I'm addicted to @OneMoreJoke Tweets sooo FUNNY! You Got to follow him for #HILARIOUS #tweets #RT.	 	0
110	@BBCiPlayer @EndorProds @mrmichaelball absolutely loved it! Well done all involved!	 	0
111	@lnritter_ That was the case, not the recording.So comparing the two is apple & oranges.	 	0
112	Wow...lol||Need cash in your hands today? Go to http://t.co/Mn8psbZpFH||#workfromhome #wun #mca... http://t.co/2ST4Esm0xK	 	0
113	At least I don't have to clean the floor	 	0
114	Incidentally the foreword for movie #BhopalAPrayerForRain is by Subroto Roy Sahara - saying - justice delayed is justice denied.	 	0
115	@RadiNabulsi Our 3 losses followed bye weeks & an FCS team. Do we get rid of those next year?	 	0
116	#AskSuperwomanLIVE if you could swim in any liquid besides water what would you swim in?@IISuperwomanII |4	 	0
117	One of the most embarrassing losses @GoPittFootball Ever. #WTF	 	0
118	@ProFootballTalk untrue - its Cutler's fault	 	0
119	#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 dangerous countries !!!	 	0
120	http://t.co/cbS3YfyKGw so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL http://t.co/Cy19OKfojm	 	0
121	Testing water temperatures #excitingtimes	 	0
122	Waking up with your cat attacking your hand is always delightful.....	 	0
123	May not have hung out with you as much as some people, but every time we did it was a blast! You... http://t.co/Ikgz8u9Fos	 	0
124	@SenWarren the #USA is a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?	 	0
125	I blame my mom. Mother of the Year	 	0
126	Pulling my books out to prepare to organize my new bookshelves caused me to forget to bring my book today.	 	0
127	@GlenjiUTLR @JoshStevo95 To be fair, you didn't use the mandatory hashtag :P	 	0
128	'I like the hope Jan Ellis writes with, the precision of the prose, and also the #humour and she brings.' http://t.co/mevDxiqijg	 	0
129	Girls just wanna have fun#work#friends#only#dance#drinks#antennagrouprocks by mariag... http://t.co/7vN6UqpvQE http://t.co/hVxMXRdktM	 	0
130	The Bay Area storm is so big that tons of people's work was canceled today, causing me to be early to mine. #stormageddon	 	0
131	@pattistanger I'm from the UK and I honestly think your a goddess! I love how you speak your mind but have a gentle side. #love #PattiKnows	 	0
132	Leaving whilst its dark is fun.	 	0
133	@YasminaBen1 please note in last tweet before you kill yourself ;) many good pros including @BalancePhysio can show you best usage	 	0
134	@rioferdy5 my mum to be back with us for Xmas 🎄	 	0
135	@RealFrnkPhister Even though @PGA_JohnDaly's got more ex-wives than @PGATour majors, I'm happy for that washed-up mess... !! #Blocked	 	0
136	@rebeldomm Ucan MAKE MONEY #TWEETING this info w/ new app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7 http://t.co/zfGtuuH8Pj	 	0
137	Take me tooooo church	 	0
138	A 'republican move' which will 'effectively rob the royals'. Kate's spending 32k on1meal, who is being robbed? http://t.co/OTbeWggbTJ	 	0
139	#obama @DemocratWire announce special urgent package for #Pakistan .. supported by @GOP to enhance their fight against obscurantists.	 	0
140	@bwinter Shirota Yu and... Inoue Yoshio? He was in Mozart! apparently.	 	0
141	Looking for quality music check> @215KKastilano hot record "What About" https://t.co/uORTl9eFBO	 	0
142	how is it possible that somebody so interesting is also so, so, so boring? #what	 	0
143	@Pier1984_ Not going this time, we might have a chance! Fool me once, shame on you, fool me twice..... #fuckthat	 	0
144	@dzmilner Minky Wale tail fritter for price of a bijoux flat in Port Talbot.	 	0
145	.@ibnlive is the first to cut to ads during primetime to proudly announce that they're "putting journalism first". #NLprimetime	 	0
146	.@ChrisBrett2 @/RBRNetwork1 @GaryBlackal @DiveConLFP I think it's your white skin. Or "racist DNA". He's a geneticist too, did ya know?	 	0
147	#hi #good #morning #instadaily #snapchat #selfie #comment # #sleep #do #wake #up @ Happy http://t.co/PTs2oMnYy6	 	0
148	I JUST WANT TO BE DONE WITH FINALS #4hoursleft	 	0
149	1 bed flat #ToLet £550 pcm (£127 pw)|Humphrey Middlemore Drive, Harborne, #Birmingham B17|http://t.co/QHYcB5zKEv	 	0
150	So there used to be a crossfit place here.... #pizzawins http://t.co/9BDkxT9GFJ	 	0
151	When I start singing songs from Once More With Feeling to myself while at work... #Buffymusical #stuckinmyhead	 	0
152	I'm heading off, but need to say this! "Just because I am concerned for my country, and it's people-Does make me a racist! #Terrorists	 	0
153	Work hard in silence; let success make the noise.	 	0
154	@MJibranNasir @SaminaSays now what has he said/done??	 	0
155	Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + stunt = #viral	 	0
156	Spending the majority of my day in and out of the doctor has been awesome.	 	0
157	@anthonyboutall - p.s. strong tweet. particularly Horatio's involvement in the matters #bloodlinecontinues xxx	 	0
158	@TheStarPhoenix #spnews #yxe I hope you weren't driving when you took that picture.	 	0
159	My beautiful Belles #3daughters#lucky #me #havefun @ Wicklow 🌁 http://t.co/efbHmmLgEw	 	0
160	@Tesco Yeah thanks for messing me about and then not delivering on the product, i feel really great about how this went down!! #Thanks	 	0
161	@folieadang aha, but white girl drinks make me 'so so cray tipsy'	 	0
162	This is definitely me! 😁|#me #ecards #ecard #somecard #tease #funny #lol... http://t.co/Q1joezvW9u	 	0
163	Christmas alone😊 how nice	 	0
164	work Wednesday-Sunday .. #yay #moneytho 😩😭💰😒	 	0
165	@LariatOfHestia: Gavy is one rude motherfucker. *Subtweets me* *Calls me a motherfucker*	 	0
166	Access to housing is not a fundamental human right, according to Ontario courts: http://t.co/ykf7vB53RM #onpoli #TOpoli #cdnpoli	 	0
167	@DuaneBougard: Been friendzoned too many times in my life, the perks of being the good guy #Lifeall my life this has happened	 	0
168	@manicsue: You want to see something Irish!!Of all the reasons to be closed 😂😂😂 http://t.co/ePyGvA9pwU	 	0
169	And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS IS A GOOD FRIDAY	 	0
170	Oh dear, some people don't get 😳	 	0
171	Yay for Fire Alarms at 3AM	 	0
172	I just drank a healthy, homemade, all fruit smoothie...in a @Budweiser beer glass.	 	0
173	Should I buy these? And become a full time hipster? Lol! ..... http://t.co/bhSSX3lVNh	 	0
174	Just paid $2.59 for gas! #ThanksObama	 	0
175	You are most welcome! Loved the post :D @_ladyinviolet	 	0
176	Can't take my eyes off you|http://t.co/cKYk9vXewc via @YouTube	 	0
177	I am so ready for Monday. 🙆	 	0
178	@RoughHouseSGW rollins was so pissed off haha	 	0
179	@davemrlean I do love a chilled night in. Saves having a hangover to😂 thank you hun X	 	0
180	@SurianibteAbu if it got the attention of the smartass to comment that.. Didnt it work anyway??	 	0
181	When you're sick and you feel bad for your cells cause they're fighting hard for you. #blessed #appreciative #kinda	 	0
182	Does this look properly #shaded?? I think :-(|#shading #techniques #cube #3d #view #learning #damn I #suck #Sob! http://t.co/VYWHaogBz9	 	0
183	Company profile FORGET ME NOT PET CEMETERY - http://t.co/QSMOF8f0X4 #FORGET #ME #PET #CEMETERY	 	0
184	@onedirection guys!!! you've just smashed it!! #WhereDoBrokenHeartsGo #XFactorFinal	 	0
185	i wanna be at home already	 	0
186	Just realized my last final is tomorrow. FAAAAA-	 	0
187	@ambika1900 @sankrant @CChristineFair @JTMondal @Al_Muwa7id Christian Europe translated Islamic manuscripts http://t.co/0hXEQig7hM	 	0
188	Aaaaaand now I've found out that Chrome slows down downloads when the screen saver activates. Just makes me love it more	 	0
189	The fact that this time next week I'll be getting my wisdom teeth out 😖🙊 #chipmunk	 	0
190	@Wallace17_daKid Way to lay out yesterday and put it all on the line #GoodLeader	 	0
191	Two years later & gingerbread house making still makes me cry.	 	0
192	Amar Singh gives A+ rating to the Modi govt but Arun #Shourie says more is said than done in present govt #Politics	 	0
193	@ardhow @Jmroberts343Jmr @Squarehighways |Thats a twist|Algorithms to cause more congestion & increase pollution|Too bizarre to be true	 	0
194	@JasminHadasah is a service I offer.	 	0
195	http://t.co/biWk2vGWPX #PhatSexyAss #Picnic Picnic Porked Tiffany	 	0
196	I'm absolutely positive that Coaches love it when parents tell them how to coach and run their program. #sticktoparenting	 	0
197	Nice touch. All the bar staff in the ground wearing #saintsfc t shirts	 	0
198	@GaryLineker trust me it will be out of form Scandinavian reef again to. @ChampionsLeague do love @MCFC I see😒🙈 #FCBarcelona #mcfc	 	0
199	i literally love when someone throw me in at the deep end #tough #life	 	0
200	Agree with that... #we #are #mind #readers #haha||#Repost 9gag ⁰You may think we are, but we are... http://t.co/PEUz57XHmD	 	0
201	Day ninth December to have a pint at the boars head| really still in bed 😊 http://t.co/H4XoH4jpwc	 	0
202	Speed cameras in Whipton by village shops. & yes it Takes 5 police officers!! 🚔 #waste #of #money #does #take #five #individuals 😂🚨🚓	 	0
203	Picked an excellent day to get my hair done 😒	 	0
204	@GMA his daughter is painting his toes! That is a parenting WIN in my book.	 	0
205	Can't say no to that @mikebrown_15 try now. Lets go @QuinsRugbyUnion we can do this #COYQ	 	0
206	ABC Takes A Look At "The Turkey Song" by @DickieStickhead - Make It A Classic #Thanksgiving - http://t.co/TMR5Zv5wu1	 	0
207	Waking up with a pounding headache is just what I need for this final	 	0
208	Can always count on you to speak to me on here then delete the messages so It looks like I'm talking to myself. 😒 @TristanReece_	 	0
209	Stop by and pick up Alexandra's book with a coupon! http://t.co/7CIq1JgQ6X	 	0
210	@reisawal I swear we must be twins	 	0
211	Some days are just better than others..	 	0
212	After getting a total of 4 hours of sleep in 2 days, I FINALLY got good sleep last night😁	 	0
213	Her name is not Superwoman, Wonder Woman, nor Dorothy from the Wizard of Oz. Women of Excellence https://t.co/iAFycyWIwC	 	0
214	I didn't realize Boston Coach also operated in Chicago #brands	 	0
215	@MaraAzzurra89 and that "somebody" thought you were Padoin sister LoL !!! #SarcasmFail	 	0
216	Once again @BarackObama is re writing history re: #CubaEmbargo ! *primal scream* #tcot	 	0
217	Wow: Look what the NFL Rams player who did "Hands Up, Don't Shoot" pose has been arrested for | http://t.co/FhO7lcmvon via @po_st #ferguson	 	0
218	Someone needs to stop me before I kill someone 😡 love waking up in the worst fcking mood	 	0
219	What to do with that old #motherboard you have laying around. http://t.co/RjtcaMq9Gz #guitarpicks	 	0
220	Joe Cole just casually walking past...	 	0
221	Am I the only one who finds it very stressful when the #OrionLaunch feed keeps buffering...?!	 	0
222	@dsobek No ... now someone will start a rumor of $ABBV pricing their HCV drug same or higher than $GILD	 	0
223	Never seen the gym so packed	 	0
224	❓❓GOT MENTIONS ❓❓||#MGWV #AutoFollow #RETWEET #RTMUZZA #TEAMFOLLOWBACK #TFBJP #500aday #RT2GAIN ||⏩ @TwitWhizz ⏪| |WHOS WANTS TO BE NEXT?	 	0
225	Remember to raise a glass of merry to those who are at work keeping the world safe on Christmas 🌎🎄🌏🎅🌍❄|🚑🚒🚓🚁🚢 #essentialservice	 	0
226	Wishing everyone a Happy, Healthy, and Prosperous New Year!!!	 	0
227	@Esmerodo @MonteMcNaughton @MacLeodLisa Yes, and conventional taxis drive verrrry safely. #pfft	 	0
228	Just ranted on and the moment I'm about to hit send, my ipod just died. #greatmorning	 	0
229	30 week scan #long #now #exciting #memory #all #good #happy #clear #baby #boy @ Portlaoise... http://t.co/CLfUfZ3vdF	 	0
230	@cnsnews Obama and Hillary convinced Ukraine that they would protect them if they essentially disarm. Need to keep at least one promise.	 	0
231	i just enjoy throwing up #hatethis #sick #wanna #go #to #school #for #once #take #me #away	 	0
232	@GazzaDowns I actually think he needs to use the youngsters in this reincarnation	 	0
233	What a golden morning. 😒	 	0
234	Sleep. SLEEP YOU STUPID IDIOT I WANNA LEAVE MY ROOM	 	0
235	LIBERAL/#LEFTISTS USE #RACIST/SEXIST #LABEL FOR |#DISLIKES|MSNBC host Ed Schultz said RACIST to SUPPORT demand for #MINIMUM WAGE|#SAD	 	0
236	Read at http://t.co/HbeAb2hklW the news '#Obama: #The #American #way #of #life #is #a #gift'	 	0
237	Really missing my momma today.. More than usual. I don't think today will be a good day	 	0
238	@davidwhite_ Nevermind that, but do pray tell,would Scherzy still play Grizabella?	 	0
239	Everyone wants the truth but nobody wants to be honest...	 	0
240	I won't be surprised if shelling across pak border intensifies during Delhi Elections to change issues of election's. http://t.co/Ohgg9jQ6hJ	 	0
241	Every inch of you is perfect from the bottom to the top UNLESS YOU'RE SKINNY #Shade #TheMoreYouKnow	 	0
242	Take a look at those calves!!! 😎😎😂😂 ladies love the calves! #about #the #arms #its #about... http://t.co/R7OWkjcBmq	 	0
243	@CaleCowan your tongue in cheek @timescolonist weigh in does nothing but instigate breed specific hate. Stick to reporting on tuques. #yyj	 	0
244	@MiddleChildSyn: You think my mom and I would get along better, she's a middle child too. #middlechildsyndrome	 	0
245	Isn't this blaming the victim? RT @chronicle Every year, 600K college students are injured while drunk. http://t.co/guuGP49ZZD	 	0
246	that time when ward was mad because skye hide a secret from him #skyeward #AgentsofSHIELD http://t.co/znfxzbUYVu	 	0
247	While we applauded ourselves on getting to the Moon, Carl Sagan spoke a truth we all denied.| http://t.co/AY20dRme0L	 	0
248	Can holidays last forever?? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel... http://t.co/vmcHI7XB88	 	0
249	Watching @beckie0 trich vlogs helps me alot with my trich condition !! ☺️💕	 	0
250	Photo: Orchid Tassel Chain Mermaid Dress $39.99 Onesize Leave email for invoice http://t.co/6nrIjjJwMc	 	0
251	@GalloSays this game is pathetic. How are they losing this game?	 	0
252	bromanceshmomance: #I just checked and he has zero#ZERO#mentions asking if Louis was there#NONE#NADA... http://t.co/b4W8LszSwZ	 	0
253	Being a light sleeper is the best.	 	0
254	schools in India praying for # #peshawarattack victims #PrayForPakistan ... http://t.co/Y2cfKer1wU	 	0
255	The only company I thought would be best for the thesis is unfortunately taken already... a year ago..	 	0
256	@MyzzCryz not worried about it. Whenevs 😉	 	0
257	@lr3031 @mjgranger1 enough; unfortunately.	 	0
258	@IAOLLC . #please email me captainpc@me.com or contact through DM myself or @Bennolikes . #I #have #DM #Address #details #but #had#reply	 	0
259	@NPCole23 hahaha yeah I think so too cause you know how she loves her with all her heart 😂😂😂.... 🔫.	 	0
260	It's really #GOOD, too have the #REPUTATION for STEALING FROM GIRLS. @HAUSOFSE7EN & Mr. MASON,..expect a call,..(;	 	0
261	we need to stop using the words "racist" & "racism" @nicky0472 @StevenWayneOwen @TheLexZane @nobamamustgo @Anan_VII @TheOldBreed1775	 	0
262	@AmazingPhil @radiomaru Probably my favourite book. Couldn't put it down. 5Stars!	 	0
263	From what I can tell...most strippers belong right where they are #nocollegeneeded #adamsmith #specialization #strippers	 	0
264	@Salon dualistic, as in good and evil? Right, because that doesn't apply to the real world.... #OrcsLive	 	0
265	#Consensus of Absolute Hilarious – #MichaelMann to lecture on #Professional #Ethics for #Climate #Scientists? http://t.co/pD0TEMq1Z0"	 	0
266	5 dollar OBX 1 dollar Gboro gone #lockitin #lottoclub #bankopen #doumenturdeposit criminal http://t.co/nYsbehzJqS	 	0
267	I may or may not have put @robertashton1 at the top of @swarm_tweets tree soon as he likes Christmas time... http://t.co/OMOURvLfzt	 	0
268	Regarding my #ATT case; I've contacted the BBB, FCC, and my States Attorney General. next... #WFAA #stopping	 	0
269	Acronyms because we're cool as fuck. Judge me. http://t.co/0CK2VNqIKR	 	0
270	Only a true nightshift person would understand this #nightshift #hardcore #teamwork #always... http://t.co/MpsXN3DJqU	 	0
271	actually, it wasnt, it was purely economics @real_smart_guy3 @RBRNetwork1 @1_Free_Man @GodlyPghDad @Anan_VII @billvanglahn @ABPT_Rocket	 	0
272	Sunday is such a fun day to study #ew #saywhat	 	0
273	Reunited with my pump this morning. #yay 😣	 	0
274	My dad's still gonna get me santa's gifts since it's my last year before 18, but I really don't know what to ask for...	 	0
275	Remember that one time I worked both jobs while sick and it didnt suck at all... #notworthit	 	0
276	I'm really excited for next semester	 	0
277	@MericaMcFreedom @Heritage Actually, even delivery won't save some. O voted to let born alive die. Also, look up "4th trimester abortions".	 	0
278	good luck finding someone to take the other side of that bet LOL @orion99da	 	0
279	It is good that very few businesses/govts in EM economies have borrowed much via dollar-denominated loans from international banks.	 	0
280	@LoseThosePoundz: 🙌🙌 http://t.co/ptl2nSnFFO #fitfam #fitness #health	 	0
281	GTA #San #Andreas #2 #is #coming #in #2015: One media has released that GTA San Andreas 2 is coming in 2015... http://t.co/pap1ZPeeRD	 	0
282	What a great way to start the day!! 😠	 	0
283	@tombitt I wonder what % of that 43% agree on what a private cloud is	 	0
284	If i were to ask. I want to stay here for as long as possible..|#thinking	 	0
285	@Atlantasportguy @darrenrovell @DJFJennings Just wait till Cleveland comes again!	 	0
286	'Liberated' Iraq -- 2014 One of Bloodiest Years with More than 36,000 Victims: http://t.co/GCW05uriIT Thank you, Western liberators	 	0
287	@KirstieMAllsopp one hope this gets a RT! #recycling #roses #holly #wreath #MerryChristmas http://t.co/ZNNZtQCvCt	 	0
288	@SundayChants: Tag a teammate who is so bad, he runs the line every week. http://t.co/FCMmmF4h3h I'm sorry to say it's @sam__clough	 	0
289	@Elena_in_Rome easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen good enough#gutted	 	0
290	No one up? Okay cool	 	0
291	#np #NowPlaying #NowListening #Music #Don't Let Her Pull You Down by #New Found Glory from the #album: With... http://t.co/cbp85M3cBT	 	0
292	Here we go again, thanks to all that claim to cover WVHS hoop |Highlanders beat Parkersburg 76-75 on last second shot by @alexia_paige13	 	0
293	Long day and its not going to be possible without my good friend #coffee	 	0
294	Just loveeee driving upstate in the snow	 	0
295	If you know people who could talk power-dressing and social media marketing, please let me know. Thanks	 	0
296	I love getting up at 4 30 so I can wait on other ppl!	 	0
297	Faux Leather Size Zipper Sleeveless Scoop Back Midi Dress|Size:s, m, l|Price:$39.99|Leave email for... http://t.co/vTQxkHv6YK	 	0
