index	question	sentence	label
48	JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE!|SHOCKED?|UMMMM SO |THEY HIRE MORONS!|PUT THE ARMY IN THERE!	 	1
49	@NintendoAmerica wait...there's a "New Wii U"?	 	3
50	Perfect way to start off my morning	 	1
51	Getting hit on by a TSA agent who thinks my first name is Bowie #wifemeup	 	0
52	@KidCodyyy I'm hurt but I still love you	 	0
53	On a small diet  http://t.co/UsLZOgYmEx	 	3
54	@AnnamarieRxoxo We study hard.. 📚🙊  #procrastinators 👯	 	1
55	Feel bad, confused over NY cop controversy. That one is on camera. @michael brown @ferguson  so clear #Love your neighbor	 	0
56	@samsung worst mobiles in india. Every 1 looks the same. Every model hangs from 4th day onwards. #samsung  #recommended	 	0
57	That 2-hour sleep put me into hyper mode	 	2
58	Twirra is NOT a place. RT @TWEET_BaBaLaWo: Twitter a place where virgins will be tweeting sexual & hoes will be forming saint...	 	2
59	The Grinch Stole My Sanity http://t.co/ufecic7o0f via @Etsy #lol #fun #funny  http://t.co/vZanL412f0	 	1
60	So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great 😒	 	1
61	I was really happy to hear that all of the NBC hockey talking heads pointed out Ovechkin's strong Corsi & +4 status this season.	 	1
62	#USA: Senate summary report on #CIA detention programme must  be end of story http://t.co/eFNfDOXclr # http://t.co/thk4aZ7OZE	 	0
63	@richdiced yup, more is definitely MORE! #fosho #merrycuteness	 	0
64	This history essay is literally shitting on me.	 	0
65	I love waking up out of a dead sleep to two firetrucks blaring past my window  😴🚒🚑	 	1
66	I love being wide awake at 4am  #insomnia #nosleepdecember	 	1
67	thanks for appreciating me looking out of you and caring !!	 	1
68	AHHH WINNER AND EPIK HIGH. #2014MAMA	 	0
69	love being able to be comfortable in my own room😃👍	 	1
70	"@Irrational_Fan: I can't stand watching a #UKvsLOU game with a Louisville fan! They're as bad as Steelers fans. #BBN" @DonnieDruin	 	3
71	This photo of @celinedion 's pool via @richpayne88 has really brightened up my morning.... http://t.co/ULHQFtbCdP	 	1
72	@philoliverh @nat_401 yea they keep bardgin in on stuff they dont even care for. get a hobby sjws! |also Babymetal is nice.^^	 	0
73	Can't believe ash made this, too funny #Tolo  #Never  http://t.co/Ln0HR11hAq	 	1
74	This is very likely to end well. More vaccines is exactly what we need -.- ||" Health and Human Services... http://t.co/ZhlVxWihFl	 	1
75	I LOVE not sleeping. It's the best.	 	1
76	I cant even watch anime in japan...	 	2
77	Finally went to the doctor and feeling so much better.	 	0
78	@DestinyTheGame @Bungie we've grinded for our gear and now they're worthless, thank you	 	1
79	Thank u to all u beautiful ppl that talk extra loud when I'm trying to watch tv I love you guys so much  #srslyofALLrooms	 	1
80	@Fit_Motivator: You can have RESULTS or excuses NOT BOTH.	 	0
81	Got up early to get the earlier bus , & I miss it!! Now I have to wait...Well this day is starting off wonderful..	 	1
82	Well today is off to a great start, might as well be Monday	 	1
83	@washingtonpost WOW, so now things are going to change? Never heard that before from the opposition. Please vote, it works so well	 	1
84	@Slate Personal protection, 2nd amendment. Nothing to see here.  #SMFH	 	1
85	@oimagenta Just abt 2 say d same  :) I'm not sure whether Oxford Brookes Uni is part of Oxford Uni. yet his CV is impressive still!	 	2
86	I just loooove arguing with the Insurance company.	 	1
87	but the USA HIPPA laws prohibit the Psychiatrist from releasing that info @serpentina66 @MetroNewsCanada	 	0
88	@yurko40a NO, there 'only' are some Finnish #snipers, working with the fascists in Kyiv! Nice guys, !	 	1
89	My dorm is actually really creepy when I'm the only one in it... 😖	 	0
90	Beautiful day for climbing mountains... |#NewZealand #earnaview http://t.co/5jtti5qCcH	 	0
91	im in some place where the word 'job' means stealing	 	0
92	I think tori is actually my favorite human being on this earth tbh	 	0
93	#yes they're all are our brothers/sisters when you speak that way you are  Our Father In Heaven child either	 	0
94	@cllr_alambritis @Merton_Council No reply. What a surprise.	 	1
95	.@7eleven Big Gulps for health care http://t.co/CNuAviEMPY	 	2
96	Amen, that's due to them  having respect for themselves. http://t.co/vWIPkscXzV	 	0
97	@Olivian_Forever oh yeah!!! 2nd :D #HoldTheApplause hahaha lol  <33	 	1
98	Finals are over! Stress free. |Cant wait!!!✈️❤️🎄	 	0
99	never expected you would LIE as much as you do back when i first encountered you @RBRNetwork1 @BrianBullinger @goteamslots	 	0
100	@CollegeGameDay fan-freakin-tastic! Can't wait	 	1
101	There was a point where the effort was coming in only one direction. I left and that there was a 180° change in direction	 	1
102	Absolutely great having no lesson from half 10 until half 3 today  #zzzz	 	1
103	Grandad is watching absolute shit on the telly. No seriously, It's on a channel I've never even heard of?! #FunChristmas !	 	1
104	Nobody can deny this. #career #gita such a #profound word. http://t.co/tdBpLsXSN4	 	0
105	its only been 30 mins in class n i already wana kio myself .a.mornin.person	 	0
106	@bensaufley @jimmystagger @NERevolution @GilletteStadium actually I believe Henry is undefeated on Turf in @MLS @TimbersFC	 	1
107	'All we do is eat, watch movies and kick the shit out of each other' 😂 #RelationshipGoalsAccomplished	 	1
108	Just in case you thought you had a blankety blank job check out this guy. #2a||#HappyNewYear|http://t.co/OXybfwwWb6 http://t.co/BomYzJpvT9	 	0
109	@DariusManson @ScotsFyre @AlfonZoRachel @WayneDupreeShow @CaseyParksIt Yes, you are but it also shows your ignorance , and hate.	 	0
110	@tysonmanker @FoxNews Wow. Catch up with the news. "False intelligence" found to be not false. See Wikileaks and other sources.	 	0
111	 is that @GoodDaySac calling that show a train wreck.  Way to respect the guest, guys	 	1
112	Everyone is broken. Some of 'em are so good to hide it. So good until I want to punch them in the face.	 	1
113	Here's the final episode of #minecraft #hardcore survival... We die while trying to get a sustainable food source	 	2
114	@iyenixx I guess I'm the one who supposed to say that.	 	0
115	"@AnimaILife: I think I can make it http://t.co/fb4erBNdty"// Aaaawww  ... @scotsellie @booona06	 	1
116	Shameless' accounting firms make vast sums advising rich on how to rip off taxpayers - accounting chief|http://t.co/9BSDuJAKXb <	 	0
117	@Jemima_Khan @CliveSSmith if accurate, v sad indeed	 	0
118	@ECU_ALUM @its_carolxo @SteveInTheCut @MikeJonesWaPo true that! We just keep giving them 💰 with no return #charity	 	0
119	#Getting #married #was  Jolie's #biggest #moment #of #the #year! #But #this...: Hollywood actor and filmmaker... http://t.co/2JSjFXtiBL	 	0
120	#CDC:  #Enough #Patients #Getting #Flu #Shots #This #Year: (HealthDay News) – Fewer than half of Americans have... http://t.co/dJAYXiFFQA	 	0
121	@greenacre11 get ready for another one on Saturday	 	1
122	TNT replaying the Cavs-Knicks game...maybe the knicks will win this time	 	1
123	ï"?#Depression and #Abuse are sadly a part of many people's testimonies My Monster of a secret: http://t.co/laGCC2eTH5 #DamonLeroi	 	0
124	@TheRealL_Bray I mean that all matter this game	 	1
125	Worked both jobs between 545am and 830pm w 15 minutes between jobs. Already planned to sleep immediately after work tomorrow.	 	0
126	Don't give up what you want most for what you want now. #inspiration #motivationalquotes #startup	 	0
127	@beezageeza I'm smarter than most people who lie to me. I have fun picking the holes in their stories.	 	0
128	Farting like the world is ending	 	0
129	Lol at docs who don't know what they're doing.  #fuckthat	 	1
130	Stuck in the traffic at 7.55am. Yuppy -.-  #happytuesday	 	1
131	Being average will only get you average results.	 	0
132	 in #Iowa. Anti-Union Governor #Branstad having inauguration & ball at #CommunityChoice Credit Union Center. A slap to #AFSCME #Homan	 	2
133	I guess we're getting timed on who we can spend time with.	 	0
134	#newjob Urgent CONTRACT - Assurance Manager - Private Banking, Singapore - Not Specified, Singapore  Specifie... http://t.co/bASQ2zWos1	 	0
135	Shout outs to the guy who took a shower in 1 Million before heading out. The WHOLE BUS thanks you	 	1
136	@XboxSupport @xbox It's Christmas, one of the few days off I get during the year and I can't even sign into my XBOX ONE.|#Typical|	 	2
137	Two people got me socks. Clutch af.	 	1
138	@Lucyrugbychick I think thats what made me confused, I was too dazed	 	0
139	@goodgary99 Good yeah its been good.. Feel tired my self, bed soon 😴😴 x	 	0
140	Happens Every day.  http://t.co/F8lrSVV79q	 	3
141	Ugly Christmas Sweater  ;** #uglychristmassweaters #happyholidays #merrychristmas #kissesandhugs... http://t.co/p3fcp6Corx	 	0
142	Twitter can be so annoying	 	0
143	Being awake since 3AM is always so much fun	 	1
144	@nostromonavis @RamziNasir @StanleyCohenLaw You are kidding, right?  #poortaste	 	3
145	@amyhoy I am procrastinating on getting work done b/c I am reading your new book!	 	2
146	They decided 2 change King's trunks 2 gold, his logos 2 green & his tights to blue. How creative. .	 	1
147	I'll watch #TakeMeOut like the rest of the country... Hope there's an adorable girl who is ditsy Hahahaha  #zzzz	 	1
148	@MrOzAtheist Presumably you have evidence to back this claim and it's not simply a feeling you have based on your interactions.	 	1
149	FALSE, slavery was based on economics, @RBRNetwork1 @GodlyPghDad @Anan_VII @billvanglahn @JoeHilgerman @1_Free_Man	 	0
150	Follow friday is everyday. Help new ones so they feel good being on twitter.	 	0
151	Do you use Instagram? Well get 100 free followers at http://t.co/pqbWaDcdkj -- No. http://t.co/Jo4nycq75o	 	0
152	Easiest final of my life. So glad I studied 11 hours for it	 	1
153	As Lamar Entertainment, putting more money in than I'm making, #tbt  having the right team... http://t.co/jZfrSfXSbo	 	0
154	In the last 2 movies I've seen Alan Arkin in (Argo, GrudgeMatch) he has had me absolutely rolling.	 	0
155	working on my birthday #yay  #sucks	 	1
156	@falchions i wanna do mine but im a pussy	 	2
157	#Oil #plunges 3 #percent to #new #five-#year #lows #after #bearish #IEA #outlook. http://t.co/tvMIOkXZUf via @reuters	 	0
158	@TayCif love you so much taylor ✨🙇	 	0
159	First final of the day done, only three more to go. #greatscheduling  #incaseyoucanttell	 	1
160	Band playing "Two Tickets to Paradise" in parking lot at Redskins game.  #Redskins	 	2
161	8.30am conference calls.|#love	 	1
162	Watching #Bones &cradled my leg when I saw @andjwest in episode about chicken #tasteslikechicken #termite #TheWalkingDead @WalkingDead_AMC	 	0
163	Today I'm standing at the front of Tesco wearing an Elf's hat, saying hello to customers and getting ignored. #dreamjob	 	1
164	big up @lorenz__daley 4 ur post When cunts run through your photos😒 #its#a#struggle#its#a#problem check da n... http://t.co/yhnuWmFlmE	 	0
165	Love being called into work on my morning off after not even 6 hours of sleep.  #thanks #splitshift	 	1
166	Second major nosebleed of the day has halted my training efforts. Nares, this means war.	 	0
167	@SR_Duncan @restlessduncan Well it's not any worse or better than 'Stark Raving'	 	0
168	Prediction: Erv Santana will be disinterested in playing for the Twins in 2015 too... (aka, we didn't offer enough)	 	0
169	@Neilby70 @ParkzTheDon 😆😆 He would get floored in one poke 🙈☺️☺️👌	 	0
170	when you get friendzoned by someone you trying to friendzone...sigh	 	2
171	The music is always on in the office. Currently listening to Kids Bop Hanukkah on Spotify. Any other recommendations?  #onlyatnycr	 	0
172	"Yo I got ten squad members in Khajo" Chris said as he tears up...|"You ain't a gang member..." Kevin responded |#thuglife	 	1
173	@livwarfield |Part 2~ ARTICLE|👏💜👉❌⭕👈🙏🙌  ~UEXPECTED http://t.co/wXi48kQowD	 	0
174	you do know the "hands up, dont shoot" thing has been proven FALSE right? @RBRNetwork1 @RedTaurus1	 	0
175	Dear #USPS, if it has this address, it comes here. No matter the name. If there's a mistake, we'll fix it. #ThanksForTheAnnoyingNote	 	3
176	I checked twitter and snapchat but I can't tell what day it is, someone please help  😜|	 	3
177	All hell is breaking loose... Ahhhh everybody freak out	 	1
178	Gavaskar is a freakin' genius.  https://t.co/iaWlkm6EOE	 	1
179	If only I possessed half the balance legolas has	 	0
180	@astewart91 you're hilarious...	 	1
181	My grandpa just gave me a credit card for christmas...he has no idea. Lol	 	0
182	Roman mythology gets me soooo pumped	 	1
183	Totally been killing it with my assignments lately  #socollege	 	1
184	Why couldn't I just stay sleeping	 	0
185	http://t.co/X276bIMMYp #Ebola #Racism #RacePimps #JesseJackson #Doctors #Tcot #pjnet #CCot #Pjtv #Tea... http://t.co/gNQAHxqtcQ	 	0
186	Kind of frustrated that Christmas break is my first real obligation-free break this year........ and I end up sick for most of it -_-	 	0
187	@billdossett LOOL from the guy with multiple twitter handles	 	3
188	@AlWashingnutt Yeah...me too!!!!! !! x	 	1
189	really not sure I want to be in this place today #SoMuchBadNegativity #SmileYouFuckTards stop dragging my day down !!!	 	0
190	Thank you Aidyn and Adele for getting me sick.	 	1
191	@lids4hats lids sucks officially! Will not use again good	 	0
192	Thx for catching on #urock	 	1
193	Cocktails tonight yep why not!   had one in over a year! !	 	0
194	@HEELTeacher is NXT gone from Sky?	 	0
195	@BBCtrending @CAllstadt @Turnoftime #Already dividing One from another!| Good	 	0
196	Archive pick: Who Makes You Laugh When They're Off Sick? http://t.co/oFsMWjt646 #mehblog #littlemeh #doctor  http://t.co/hcHKxgOoQB	 	0
197	@24rspriggs There's so much less controversy now that the BCS has been replaced.	 	1
198	Can't believe it's been nearly 11months since my mum passed away 😬 miss her so much more and more everyday 💜💕	 	0
199	#Foreplay, #cuddling – a #Jedi #craves  these #things" - #Yoda #Quotes|http://t.co/cwFAI8AFKI	 	0
200	SAIC Design Directors on Trends and Advice to Students http://t.co/x176gUuhL0	 	0
201	@JustinRoehr Oh but Bradford is awful!	 	1
202	Maaaaan stupid instagram I went from having 300+ followers, to my cat my mom and tom from MySpace -_-..... #smh  #butstill !!!	 	0
203	@little_lab_rat @musing_ngaio I love button pushers!	 	1
204	Normalizing relations with Cuba? Huh. Get ready for more of this crap. #ThanksObama  http://t.co/uv7NT22B2h #bad	 	1
205	@DEvanAltman Instead of playing the pompous "do you know who I am card?" , how about you actually make an educated rebuttal?	 	0
206	I was being considerate about this issue N didn't care what I did. But now I'm taking my position back and I don't give a damn wht u think.	 	0
207	Gotta love #EMC's latest feature on the VNX side.  http://t.co/tLA4ajIbAR	 	1
208	@CallOfDutyAW_ @MrProWestie @GameSproutYT BF4 SP is shit, while the MP was broken for 11 months so...	 	0
209	juugin everything, niggas got warrants to pay	 	3
210	#basura#immondizia in my name http://t.co/8IbiWx1Mfm	 	0
211	@discodavejohn @Matt_Brickman i'll take the physical challenge!	 	0
212	Getting sick just in time for finals is so great	 	1
213	Look at this trash. You can clearly see his handle. He stole my name and my pictures http://t.co/nuJ94grwwB	 	0
214	Finding it quite funny that Gillette Soccer Saturday on Sky are complaining that there aren't enough games on at 3pm Saturday	 	2
215	When a teacher says "come in tomorrow morning for help" but they are never in their classroom #wow #thanksforthehelp	 	1
216	The Chicago Firehouse Restaurant caught fire this morning.  http://t.co/E6m4Bv4ySQ	 	2
217	@sscottamatthews wtf where did you go	 	0
218	 We cram 5 minutes before an exam and get a tag of qualified person.	 	2
219	Watching creepy shit before bed when alone = bad idea. Is there a spell to turn a French bulldog into a big ass bulldog? #bewareofdog	 	1
220	Xmas on the blog feat intimissimiofficial and @tweetcalzedonia * Read our story and share the LOVE... http://t.co/vp4rrfyr2K	 	0
221	Tomorrow will be a great day...	 	1
222	Cannot wait to go to the dentist later!	 	1
223	Life was never be so easy as it seems, till u come and bring u'r love inside.  with me	 	0
224	Wait...  wait...  wait...  isn't the font on that t-shirt "comic sans?"  @KingJames #ICantBreathe http://t.co/qwpv9OqGgd	 	3
225	And with this revelation, the African-American community's faith in law enforcement skyrockets!  http://t.co/lFnoH0JLjX	 	1
226	Dont we all just love those people who message you out of nowhere and act like you guys are close cus they want something from you?	 	1
227	Miss skateboarding and it's not even winter yet 😔😖 #skateeverydamnday  @ Hoof Life✌️ http://t.co/DakSuvOS43	 	0
228	That moment when you have to go to the bathroom but the cleaning lady is in there....#StillHoldingIt	 	0
229	Nit pick at every little thing guys. Keep doing that. That'll show the team you're behind them.	 	1
230	Beautiful way to start my morning.  😣😷	 	1
231	@CCriadoPerez The person who wrote that is clearly a bit of a tit	 	1
232	There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband	 	1
233	Upgraded seats😁 kinda scared #sundayfunday #sundaydateday #mylove http://t.co/JuDvTug2x1	 	0
234	I feel she didn't love me :/ :( :( #im  #ok	 	0
235	Myself and @AlvaghCronin having to walk to Civic Offices to get bus muttering to ourselves"wouldn't you think they'd pay their water"	 	2
236	Because standing by a board about dental hygiene for two hours is how I wanted to spend my birthday..	 	1
237	Like @TheOnion? Visit http://t.co/HJRCAwTQ6x for  articles and also win a free puppy!! 1 puppy per visit, 6 puppy maximum #ATL	 	0
238	you dont, fish and mammals have nothing in common @1kenwilson24 @brownbearmike1 @HotNostrilsrFun @Rapmonster	 	0
239	Bored? Check out> @dailypotatonews newest article - each word is linked to a ridiculous website! Try it out! http://t.co/FsERGoBKnq	 	0
240	Nicholas Sparks has been manipulating women to believe that guys (in reality) are as sensitive as the male characters in his books.	 	1
241	I'm ready for @kongosmusic's first headlining tour of North America! Tickets/info at http://t.co/Nyq2fYa8kI #lunatic2015	 	0
242	@louiseinwords We all have our crosses to bear. LOL	 	3
243	I may need to reread the books but did we ever find out what Draco's Boggart was? @jk_rowling #HarryPotter #dracomalfoy	 	0
244	How far would you go for #safety? http://t.co/cN4Nv8FDf0 #onlinedating #relationships via @TheM3Blog	 	0
245	Incredible. RT @Buster_ESPN: The Red Sox have an agreement with Justin Masterson.	 	0
246	@muayguyblog @EFCworldwide what???? No verbal submission?	 	3
247	Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome	 	1
248	Well said @Nigel_Farage! I for one am fed up of all these women breastfeeding ostentatiously!	 	1
249	@Will_UK @bluebellgray it's like you're in the Maldives #seaandwhitesands	 	0
250	Good choice to stay up late, Lys.  #study #finalsweek #deathofme	 	1
251	@rrhhmmss @TimEchols1 @Penneeee I agree. You can see that from the videos and photos that were taken two hours after the shooting.	 	3
252	@BrentRivera I have a boyfriend! () *hair flip and walks away*	 	3
253	I love when half the group is really committed and the other half just doesn't give a crap! #perfection	 	1
254	@walshamboy @TRobinsonNewEra @UKLabour there's a link somewhere just can't quite put my finger on it	 	1
255	Body Language for Confidence - the easiest thing you can do to make a difference: http://t.co/Jv92osRVuO via> @DrGaryWood	 	0
256	@bigedh456 Loughton.. And some in Basildon what about u?	 	0
257	@_FallenAngel4 Ohhh I don't know about that! That sounds sooooo interesting!	 	1
258	Oh it's just Skrillex no big deal.. I see him on the daily..  #skrillex #rave #edm... http://t.co/qK50VjJkXq	 	1
259	Packers fans on Twitter are on full meltdown mode... R. E. L. A. X.	 	0
260	@peppa5 I do 2 or 3 times a week :) lol I can't do 5 :(	 	0
261	My dad's such a big kid on Christmas morning waking everyone up so bloody early	 	0
262	Tryna learn to skate tonight! 😎#pennyboard #skate  http://t.co/yPktQSLA7D	 	1
263	@LondonBum WTF!!!! Was that 😂😂😂 #GangstaWankstaYard	 	0
264	@MicksTaxis my favourite day of the year !!!!  http://t.co/fQObKVzvrc	 	1
265	So happy i havent gone to bed yet	 	1
266	I just earned the 'Land of the Free (Level 25)' badge on @untappd! http://t.co/m3QyB8Sr7w	 	0
267	@MarkRizzoRitson hahahaha love it mate. Have a good1 xx	 	0
268	@MehrTarar Thei rights to protest ends where my fundamental rights begin. They cannot take my right of earning livelihood and free movement.	 	0
269	House adjourned again. With this pace, dont expect the ache din to come to Parl n u cnt blame d Modi Govt fr this  #RajyaSabha	 	0
270	@dirtydeathdog @PillzSufrie @billisFPS @BFDaily yeah they look like plastic :/	 	0
271	I'm pretty sure this bad boy is worth at least 6 stokes per round! #dreamon  @ 913 miranda place http://t.co/gYSnxsrWSe	 	1
272	I'm not in enough dance practice whatsapp groups yet. #december #winter #weddingseason	 	3
273	Need a two hour long hug insecure	 	0
274	..and another https://t.co/AevyOcREbG|#thanksalot  #freelesson #english #esl #tesl @openlanguage	 	1
275	Fischer ordered fish and chips	 	2
276	 posting any tweet doesn't mean i don't use twitter !	 	0
277	I messed up today guys. I thought about work. D: #fail #itsabovemypaygradetocare #stillcare #lesigh	 	0
278	"There's a million trillion things I'd rather rather do" profound lyrics big Sean. PROFOUND.  #worstsongever	 	1
279	Congratulations @adele_ferguson - so well deserved. I hope you enjoy the  of this notification from Twitter http://t.co/5lZDDDC1Hx	 	1
280	Sony got hacked again? Oh man, big surprise... : http://t.co/N1hTeTkIgx	 	1
281	@Dodgers Gonna miss @TheRealMattKemp, @FlashGJr, @HanleyRamirez and others, but at least we got Howie Kendrick...  #NotStoked #WTF	 	1
282	@LatinaPicsDaily  gay but I bang that	 	0
283	NEW  CURTAIN U.S. #Christians like @briansbrown travel to #Russia to torment #LGBT who are seeking asylum here http://t.co/u53SJeFR67	 	2
284	Nevermind, we're getting worked out there. We need Hump back in the game bc Gooden is playing terribly.	 	0
285	Giving 200 Cr. Water Subsidy to "Public" is a CRIME & Wasting 200 Cr. On Advertisement is DEVELOPMENT...Waah ji waah http://t.co/Q6XoGUmL9T	 	0
286	@nytimes oh so someone got in trouble for making fun of the people who behead innocent people...nice	 	1
287	I am the happiest person ever when @kacimaier wakes me up in the morning!	 	1
288	If I carried on the way half the men do on here, I'd be getting called a crank (amongst other things) and be asked if I had #PMT... 💅	 	3
289	He has all the virtues I dislike and none of the vices I admire.|Winston Churchill	 	0
290	#oldfriends#are#old#anymore http://t.co/ZAS59mWKBw	 	0
291	Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . . !!	 	1
292	@TheStephenLynch: What's the opposite of a cheat day" called? Because THAT'S what I only have one of per week" |What he said.	 	0
293	Bang-on. Great insight. RT @DonaldKScott: Interesting read: Democracy in AB is about management, not ideology: http://t.co/8Wcce2MiKW #ableg	 	0
294	Vacations...re:Imagined...re:Engineered...re:Born @TripSifu...coming soon. Signup to gain access to our beta. http://t.co/0N7BRXRkcd	 	0
295	http://t.co/xMzzKi6kn6 << Don't know how this didn't get to number 1! #accounting  #absolutetosh	 	1
296	Facebook owner, Mark Zuckerberg, says "dislike" to creating a dislike button http://t.co/D38jb5IBmP	 	0
297	Short hair  #really http://t.co/yafC94nyZ4	 	0
298	Students too busy protesting a grand jury decision to study deserve to fail.  Actions have consequences.	 	2
299	Why can't heroes be happy in DC Comics? I mean even their great flagship romance ( ) is a Fauxmance and will bring about destruction	 	1
300	We're on t'last train @JimMackney @Redsaint76 #wemarchon #saintsfc	 	0
301	so, sane peoples would talk to themselves in twitter because they can't find other sane humans to talk to. that  #retweet#ifagree	 	2
302	@ChanaChristine haha they were never nice. Guess I'm not cool enough 😔 #sadface	 	0
303	Headed to Huntsville, TX this afternoon. Try to contain your jealousy.|	 	1
304	Reading the Dundee United chairmanship statement tonight and you have to say what a lot of tosh..care of young players indeed	 	3
305	@DIRECTV thanks for leaving the dish for us  #badbusiness	 	1
306	Nothing says welcome to home better than this. #wemissedyoutoo  http://t.co/TFidx55N3L	 	1
307	So far today: 1 ruined mug, I've cried twice, I've gotten 0 things on my To-Do List done and I'm 100% furious. #GoodStartToTheDay	 	1
308	I love not being able to sleep right now.	 	1
309	Velvet And Rhinestones Babydoll|Size:Medium and Large|Comes with softly padded under wired shelf cups,... http://t.co/LSPWyoHrT6	 	0
310	@nadhirxx well what can I say 👤	 	0
311	It's the most wonderful time of the fiscal year :(|	 	1
312	@Slate can you please book one of these appointments for me and tell me what happens?  http://t.co/ZrilqmGIoP	 	3
313	I love when my mornings start off like this.	 	1
314	And then today was 💩. What a surprise!  #2of6 #6daystretch	 	1
315	Duale seeking 'protection to be heard' when the proposed security bill will trample the basic rights of his pple and their freedom	 	2
316	@GetsThruBuckner no shit..it's called	 	0
